INDICATOR_ID,COUNTRY_ID,YEAR,TYPE,METADATA
NART.2.URB.Q1.GPIA,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.2.URB.Q1.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q1.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q1.M,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.2.URB.Q1.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q2,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q2,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.2.URB.Q2,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q2.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q2.F,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.2.URB.Q2.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q2.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q2.GPIA,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.2.URB.Q2.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q2.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q2.M,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.2.URB.Q2.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q3,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q3,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q3.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q3.F,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.2.URB.Q3.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q3.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q3.GPIA,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.2.URB.Q3.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q3.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q3.M,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.2.URB.Q3.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q4,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q4,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q4.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q4.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q4.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q4.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q4.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q4.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q5,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q5,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q5.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q5.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q5.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q5.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q5.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.Q5.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.WPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.URB.WPIA,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.2.URB.WPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.WPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.2.WPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.F.WPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.F.WPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.M.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.M.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.M.WPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.M.WPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.F.LPIA,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.3.Q1.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.LPIA,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.3.Q1.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.M.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q1.M.LPIA,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.3.Q1.M.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.F.LPIA,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.3.Q2.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.LPIA,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.3.Q2.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.M.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q2.M.LPIA,AFG,2011,Source:Data sources,Value suppressed (less than 25 unweighted observations in sample).
NART.3.Q2.M.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.F.LPIA,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.3.Q3.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.M.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q3.M.LPIA,AFG,2011,Source:Data sources,Value based on 25-49 unweighted observations in sample.
NART.3.Q3.M.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.M.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q4.M.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.F.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.F.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.M.LPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Q5.M.LPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Rur,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Rur,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Rur.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Rur.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.F.WPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.F.WPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Rur.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.Rur.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.M.WPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.M.WPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q1.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q2.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q3.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4.F,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4.F,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4.GPIA,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4.GPIA,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4.M,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q4.M,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q5,AFG,2011,Source:Data sources,Afghanistan MICS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NART.3.RUR.Q5,AFG,2015,Source:Data sources,Afghanistan DHS 2015. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
