indicator_id,country_id,year,value,magnitude,qualifier
OFST.3.M.cp,AFG,2018,595767,,UIS_EST
PRP.01,AFG,2008,0,NA,
PRP.01,AFG,2009,0,NA,
PRP.01,AFG,2010,0,NA,
PRP.01,AFG,2011,0,NA,
PRP.01,AFG,2012,0,NA,
PRP.01,AFG,2013,0,NA,
PRP.01,AFG,2014,0,NA,
PRP.01,AFG,2015,0,NA,
PRP.01,AFG,2016,0,NA,
PRP.01,AFG,2017,0,NA,
PRP.01,AFG,2018,0,NA,
PRP.02,AFG,1973,0,NIL,
PRP.02,AFG,1974,0,NIL,
PRP.02,AFG,1976,0,NIL,
PRP.02,AFG,1977,0,NIL,
PRP.02,AFG,1978,0,NIL,
PRP.02,AFG,1979,0,NIL,
PRP.02,AFG,1980,0,NIL,
PRP.02,AFG,1981,0,NIL,
PRP.02,AFG,1982,0,NIL,
PRP.02,AFG,1984,0,NIL,
PRP.02,AFG,1985,0,NIL,
PRP.02,AFG,1986,0,NIL,
PRP.02,AFG,1988,0,NIL,
PRP.1,AFG,1970,0,NIL,
PRP.1,AFG,1971,0,NIL,
PRP.1,AFG,1972,0,NIL,
PRP.1,AFG,1973,0,NIL,
PRP.1,AFG,1974,0,NIL,
PRP.1,AFG,1975,0,NIL,
PRP.1,AFG,1980,0,NIL,
PRP.1,AFG,1981,0,NIL,
PRP.1,AFG,1982,0,NIL,
PRP.1,AFG,1984,0,NIL,
PRP.1,AFG,1985,0,NIL,
PRP.1,AFG,1986,0,NIL,
PRP.1,AFG,1988,0,NIL,
PRP.1,AFG,1989,0,NIL,
PRP.1,AFG,2011,1.67143,,
PRP.1,AFG,2012,2.48133,,
PRP.1,AFG,2014,2.47765,,
PRP.1,AFG,2015,3.26524,,
PRP.1,AFG,2016,4.12325,,
PRP.1,AFG,2017,4.79927,,
PRP.1,AFG,2018,5.95128,,
PRP.2,AFG,2011,1.34618,,
PRP.2,AFG,2012,2.01881,,
PRP.2,AFG,2014,2.19117,,
PRP.2,AFG,2015,2.99155,,
PRP.2,AFG,2016,3.74140,,
PRP.2,AFG,2017,4.02363,,
PRP.2,AFG,2018,4.86053,,
PRP.2t3,AFG,2011,1.27354,,
PRP.2t3,AFG,2012,1.94761,,
PRP.2t3,AFG,2014,1.97750,,
PRP.2t3,AFG,2015,2.72148,,
PRP.2t3,AFG,2016,3.42164,,
PRP.2t3,AFG,2017,3.71601,,NAT_EST
PRP.2t3,AFG,2018,4.45812,,
PRP.3,AFG,2011,1.13034,,
PRP.3,AFG,2012,1.82366,,
PRP.3,AFG,2014,1.61710,,
PRP.3,AFG,2015,2.26257,,
PRP.3,AFG,2016,2.85623,,
PRP.3,AFG,2017,3.15918,,NAT_EST
PRP.3,AFG,2018,3.72001,,
PRP.4,AFG,2014,7.37385,,
PRP.4,AFG,2015,6.11453,,
PRP.4,AFG,2016,8.51649,,
PRP.4,AFG,2018,7.55121,,
PRP.5t8,AFG,2014,41.78314,,
PRP.5t8,AFG,2018,49.81625,,
REPR.1.cp,AFG,1973,28.19464,,
REPR.1.cp,AFG,1976,31.98856,,
REPR.1.cp,AFG,1977,31.21576,,
REPR.1.cp,AFG,1981,3.43160,,
REPR.1.cp,AFG,1984,5.48831,,
REPR.1.cp,AFG,2015,3.66659,,
REPR.1.cp,AFG,2016,3.73339,,
REPR.1.cp,AFG,2017,4.20474,,
REPR.1.F.cp,AFG,1973,26.95704,,
REPR.1.F.cp,AFG,1976,29.99725,,
REPR.1.F.cp,AFG,1977,29.55554,,
REPR.1.F.cp,AFG,1981,5.80099,,
REPR.1.F.cp,AFG,1984,5.56129,,
REPR.1.F.cp,AFG,2015,3.46794,,
REPR.1.F.cp,AFG,2016,3.55268,,
REPR.1.F.cp,AFG,2017,3.89066,,
REPR.1.G1.cp,AFG,1973,32.53500,,
REPR.1.G1.cp,AFG,1976,39.16392,,
REPR.1.G1.cp,AFG,1977,38.25219,,
REPR.1.G1.cp,AFG,1980,2.37697,,
REPR.1.G1.cp,AFG,1981,1.44659,,UIS_EST
REPR.1.G1.cp,AFG,1984,5.34244,,
REPR.1.G1.cp,AFG,2001,0,NIL,
REPR.1.G1.cp,AFG,2002,0,NIL,
REPR.1.G1.cp,AFG,2004,0,NIL,
REPR.1.G1.cp,AFG,2006,0,NIL,
REPR.1.G1.cp,AFG,2007,0,NIL,
REPR.1.G1.cp,AFG,2008,0,NIL,
REPR.1.G1.cp,AFG,2010,0,NIL,
REPR.1.G1.cp,AFG,2012,0,NIL,
REPR.1.G1.cp,AFG,2013,0,NIL,
REPR.1.G1.cp,AFG,2014,0,NA,
REPR.1.G1.F.cp,AFG,1973,30.91888,,
REPR.1.G1.F.cp,AFG,1976,35.65097,,
REPR.1.G1.F.cp,AFG,1977,34.80675,,
REPR.1.G1.F.cp,AFG,1980,2.34176,,
REPR.1.G1.F.cp,AFG,1981,2.74204,,UIS_EST
REPR.1.G1.F.cp,AFG,2001,0,NIL,
REPR.1.G1.F.cp,AFG,2002,0,NIL,
REPR.1.G1.F.cp,AFG,2004,0,NIL,
REPR.1.G1.F.cp,AFG,2006,0,NIL,
REPR.1.G1.F.cp,AFG,2007,0,NIL,
REPR.1.G1.F.cp,AFG,2008,0,NIL,
REPR.1.G1.F.cp,AFG,2010,0,NIL,
REPR.1.G1.F.cp,AFG,2012,0,NIL,
REPR.1.G1.F.cp,AFG,2013,0,NIL,
REPR.1.G1.F.cp,AFG,2014,0,NA,
REPR.1.G1.M.cp,AFG,1973,32.83271,,
REPR.1.G1.M.cp,AFG,1976,39.83974,,
REPR.1.G1.M.cp,AFG,1977,38.94199,,
REPR.1.G1.M.cp,AFG,1980,2.38507,,
REPR.1.G1.M.cp,AFG,1981,1.15429,,UIS_EST
REPR.1.G1.M.cp,AFG,2001,0,NIL,
REPR.1.G1.M.cp,AFG,2002,0,NIL,
REPR.1.G1.M.cp,AFG,2004,0,NIL,
REPR.1.G1.M.cp,AFG,2006,0,NIL,
REPR.1.G1.M.cp,AFG,2007,0,NIL,
REPR.1.G1.M.cp,AFG,2008,0,NIL,
REPR.1.G1.M.cp,AFG,2010,0,NIL,
REPR.1.G1.M.cp,AFG,2012,0,NIL,
REPR.1.G1.M.cp,AFG,2013,0,NIL,
REPR.1.G1.M.cp,AFG,2014,0,NA,
REPR.1.G2.cp,AFG,1973,22.52659,,
REPR.1.G2.cp,AFG,1976,28.31039,,
REPR.1.G2.cp,AFG,1977,28.06751,,
REPR.1.G2.cp,AFG,1980,2.69003,,
REPR.1.G2.cp,AFG,1984,5.71045,,
REPR.1.G2.cp,AFG,2002,0,NIL,
REPR.1.G2.cp,AFG,2004,0,NIL,
REPR.1.G2.cp,AFG,2006,0,NIL,
REPR.1.G2.cp,AFG,2008,0,NIL,
REPR.1.G2.cp,AFG,2010,0,NIL,
REPR.1.G2.cp,AFG,2014,0,NA,
REPR.1.G2.F.cp,AFG,1973,22.42558,,
REPR.1.G2.F.cp,AFG,1976,26.89524,,
REPR.1.G2.F.cp,AFG,1977,27.65755,,
REPR.1.G2.F.cp,AFG,1980,2.81883,,
REPR.1.G2.F.cp,AFG,2002,0,NIL,
REPR.1.G2.F.cp,AFG,2004,0,NIL,
REPR.1.G2.F.cp,AFG,2006,0,NIL,
REPR.1.G2.F.cp,AFG,2008,0,NIL,
REPR.1.G2.F.cp,AFG,2010,0,NIL,
REPR.1.G2.F.cp,AFG,2014,0,NA,
REPR.1.G2.M.cp,AFG,1973,22.54484,,
REPR.1.G2.M.cp,AFG,1976,28.58716,,
REPR.1.G2.M.cp,AFG,1977,28.15137,,
REPR.1.G2.M.cp,AFG,1980,2.66021,,
REPR.1.G2.M.cp,AFG,2002,0,NIL,
REPR.1.G2.M.cp,AFG,2004,0,NIL,
REPR.1.G2.M.cp,AFG,2006,0,NIL,
REPR.1.G2.M.cp,AFG,2008,0,NIL,
REPR.1.G2.M.cp,AFG,2010,0,NIL,
REPR.1.G2.M.cp,AFG,2014,0,NA,
REPR.1.G3.cp,AFG,1973,25.44044,,
REPR.1.G3.cp,AFG,1976,27.71749,,
REPR.1.G3.cp,AFG,1977,26.51688,,
REPR.1.G3.cp,AFG,1980,2.29722,,
REPR.1.G3.cp,AFG,1984,5.28125,,
REPR.1.G3.cp,AFG,2002,0,NIL,
REPR.1.G3.cp,AFG,2004,0,NIL,
REPR.1.G3.cp,AFG,2006,0,NIL,
REPR.1.G3.cp,AFG,2008,0,NIL,
REPR.1.G3.cp,AFG,2010,0,NIL,
REPR.1.G3.cp,AFG,2014,0,NA,
REPR.1.G3.F.cp,AFG,1973,23.33722,,
REPR.1.G3.F.cp,AFG,1976,26.73865,,
REPR.1.G3.F.cp,AFG,1977,25.56321,,
REPR.1.G3.F.cp,AFG,1980,2.20902,,
REPR.1.G3.F.cp,AFG,2002,0,NIL,
REPR.1.G3.F.cp,AFG,2004,0,NIL,
REPR.1.G3.F.cp,AFG,2006,0,NIL,
REPR.1.G3.F.cp,AFG,2008,0,NIL,
REPR.1.G3.F.cp,AFG,2010,0,NIL,
REPR.1.G3.F.cp,AFG,2014,0,NA,
REPR.1.G3.M.cp,AFG,1973,25.80488,,
REPR.1.G3.M.cp,AFG,1976,27.89305,,
REPR.1.G3.M.cp,AFG,1977,26.70028,,
REPR.1.G3.M.cp,AFG,1980,2.31725,,
REPR.1.G3.M.cp,AFG,2002,0,NIL,
REPR.1.G3.M.cp,AFG,2004,0,NIL,
REPR.1.G3.M.cp,AFG,2006,0,NIL,
REPR.1.G3.M.cp,AFG,2008,0,NIL,
REPR.1.G3.M.cp,AFG,2010,0,NIL,
REPR.1.G3.M.cp,AFG,2014,0,NA,
REPR.1.G4.cp,AFG,1973,33.63229,,
REPR.1.G4.cp,AFG,1976,36.20134,,
REPR.1.G4.cp,AFG,1977,33.56437,,
REPR.1.G4.cp,AFG,1980,2.33331,,
REPR.1.G4.cp,AFG,1984,5.25484,,
REPR.1.G4.F.cp,AFG,1973,32.77572,,
REPR.1.G4.F.cp,AFG,1976,34.78286,,
REPR.1.G4.F.cp,AFG,1977,32.46654,,
REPR.1.G4.F.cp,AFG,1980,2.33214,,
REPR.1.G4.M.cp,AFG,1973,33.77434,,
REPR.1.G4.M.cp,AFG,1976,36.45706,,
REPR.1.G4.M.cp,AFG,1977,33.76842,,
REPR.1.G4.M.cp,AFG,1980,2.33356,,
REPR.1.G5.cp,AFG,1973,30.37848,,
REPR.1.G5.cp,AFG,1976,30.13840,,
REPR.1.G5.cp,AFG,1977,29.32678,,
REPR.1.G5.cp,AFG,1980,10.99206,,
REPR.1.G5.cp,AFG,1984,5.05694,,
REPR.1.G5.F.cp,AFG,1973,28.81569,,
REPR.1.G5.F.cp,AFG,1976,27.49688,,
REPR.1.G5.F.cp,AFG,1977,27.51473,,
REPR.1.G5.M.cp,AFG,1973,30.61415,,
REPR.1.G5.M.cp,AFG,1976,30.58182,,
REPR.1.G5.M.cp,AFG,1977,29.64676,,
REPR.1.G6.cp,AFG,1973,22.33304,,
REPR.1.G6.cp,AFG,1976,25.66603,,
REPR.1.G6.cp,AFG,1977,26.76199,,
REPR.1.G6.cp,AFG,1980,10.00020,,
REPR.1.G6.cp,AFG,1984,6.14477,,
REPR.1.G6.cp,AFG,2015,4.17334,,
REPR.1.G6.F.cp,AFG,1973,20.58824,,
REPR.1.G6.F.cp,AFG,1976,22.93264,,
REPR.1.G6.F.cp,AFG,1977,24.28979,,
REPR.1.G6.F.cp,AFG,2015,3.79891,,
REPR.1.G6.M.cp,AFG,1973,22.58170,,
REPR.1.G6.M.cp,AFG,1976,26.10362,,
REPR.1.G6.M.cp,AFG,1977,27.17967,,
REPR.1.G6.M.cp,AFG,2015,4.40400,,
REPR.1.G7.cp,AFG,1970,0,NA,
REPR.1.G7.cp,AFG,1972,0,NA,
REPR.1.G7.cp,AFG,1973,0,NA,
REPR.1.G7.cp,AFG,1974,0,NA,
REPR.1.G7.cp,AFG,1975,0,NA,
REPR.1.G7.cp,AFG,1976,0,NA,
REPR.1.G7.cp,AFG,1977,0,NA,
REPR.1.G7.cp,AFG,1979,0,NA,
REPR.1.G7.cp,AFG,1980,0,NA,
REPR.1.G7.cp,AFG,1981,0,NA,
REPR.1.G7.cp,AFG,1983,0,NA,
REPR.1.G7.cp,AFG,1984,0,NA,
REPR.1.G7.cp,AFG,2004,0,NA,
REPR.1.G7.cp,AFG,2006,0,NA,
REPR.1.G7.cp,AFG,2007,0,NA,
REPR.1.G7.cp,AFG,2008,0,NA,
REPR.1.G7.cp,AFG,2010,0,NA,
REPR.1.G7.cp,AFG,2012,0,NA,
REPR.1.G7.cp,AFG,2013,0,NA,
REPR.1.G7.cp,AFG,2014,0,NA,
REPR.1.G7.cp,AFG,2015,0,NA,
REPR.1.G7.F.cp,AFG,1970,0,NA,
REPR.1.G7.F.cp,AFG,1972,0,NA,
REPR.1.G7.F.cp,AFG,1973,0,NA,
REPR.1.G7.F.cp,AFG,1974,0,NA,
REPR.1.G7.F.cp,AFG,1975,0,NA,
REPR.1.G7.F.cp,AFG,1976,0,NA,
REPR.1.G7.F.cp,AFG,1977,0,NA,
REPR.1.G7.F.cp,AFG,1979,0,NA,
REPR.1.G7.F.cp,AFG,1981,0,NA,
REPR.1.G7.F.cp,AFG,1983,0,NA,
REPR.1.G7.F.cp,AFG,2004,0,NA,
REPR.1.G7.F.cp,AFG,2006,0,NA,
REPR.1.G7.F.cp,AFG,2007,0,NA,
REPR.1.G7.F.cp,AFG,2008,0,NA,
REPR.1.G7.F.cp,AFG,2010,0,NA,
REPR.1.G7.F.cp,AFG,2012,0,NA,
REPR.1.G7.F.cp,AFG,2013,0,NA,
REPR.1.G7.F.cp,AFG,2014,0,NA,
REPR.1.G7.F.cp,AFG,2015,0,NA,
REPR.1.G7.M.cp,AFG,1970,0,NA,
REPR.1.G7.M.cp,AFG,1972,0,NA,
REPR.1.G7.M.cp,AFG,1973,0,NA,
REPR.1.G7.M.cp,AFG,1974,0,NA,
REPR.1.G7.M.cp,AFG,1975,0,NA,
REPR.1.G7.M.cp,AFG,1976,0,NA,
REPR.1.G7.M.cp,AFG,1977,0,NA,
REPR.1.G7.M.cp,AFG,1979,0,NA,
REPR.1.G7.M.cp,AFG,1981,0,NA,
REPR.1.G7.M.cp,AFG,1983,0,NA,
REPR.1.G7.M.cp,AFG,2004,0,NA,
REPR.1.G7.M.cp,AFG,2006,0,NA,
REPR.1.G7.M.cp,AFG,2007,0,NA,
REPR.1.G7.M.cp,AFG,2008,0,NA,
REPR.1.G7.M.cp,AFG,2010,0,NA,
REPR.1.G7.M.cp,AFG,2012,0,NA,
REPR.1.G7.M.cp,AFG,2013,0,NA,
REPR.1.G7.M.cp,AFG,2014,0,NA,
REPR.1.G7.M.cp,AFG,2015,0,NA,
REPR.1.M.cp,AFG,1973,28.40532,,
REPR.1.M.cp,AFG,1976,32.35188,,
REPR.1.M.cp,AFG,1977,31.53307,,
REPR.1.M.cp,AFG,1981,2.89480,,
REPR.1.M.cp,AFG,1984,5.45555,,
REPR.1.M.cp,AFG,2015,3.79569,,
REPR.1.M.cp,AFG,2016,3.85065,,
REPR.1.M.cp,AFG,2017,4.40780,,
REPR.2.cp,AFG,2015,5.30660,,
REPR.2.cp,AFG,2016,5.22594,,
REPR.2.cp,AFG,2017,4.81987,,
REPR.2.F.cp,AFG,2015,4.75660,,
REPR.2.F.cp,AFG,2016,4.65116,,
REPR.2.F.cp,AFG,2017,4.20901,,
REPR.2.G1.cp,AFG,1972,29.37173,,
REPR.2.G1.cp,AFG,1973,35.58617,,
REPR.2.G1.cp,AFG,1976,33.17045,,
REPR.2.G1.cp,AFG,1977,31.51657,,
REPR.2.G1.cp,AFG,1980,10.82170,,
REPR.2.G1.cp,AFG,1981,7.60289,,
REPR.2.G1.cp,AFG,1984,8.07687,,
REPR.2.G1.cp,AFG,2015,6.67253,,
REPR.2.G1.cp,AFG,2016,6.57012,,
REPR.2.G1.cp,AFG,2017,6.23693,,
REPR.2.G1.F.cp,AFG,1972,14.66691,,
REPR.2.G1.F.cp,AFG,1973,36.18651,,
REPR.2.G1.F.cp,AFG,1976,31.86892,,
REPR.2.G1.F.cp,AFG,1977,31.70571,,
REPR.2.G1.F.cp,AFG,1981,11.86655,,
REPR.2.G1.F.cp,AFG,1984,7.66356,,
REPR.2.G1.F.cp,AFG,2015,5.91353,,
REPR.2.G1.F.cp,AFG,2016,5.78983,,
REPR.2.G1.F.cp,AFG,2017,5.40555,,
REPR.2.G1.M.cp,AFG,1972,31.49600,,
REPR.2.G1.M.cp,AFG,1973,35.49689,,
REPR.2.G1.M.cp,AFG,1976,33.38221,,
REPR.2.G1.M.cp,AFG,1977,31.48312,,
REPR.2.G1.M.cp,AFG,1981,6.51595,,
REPR.2.G1.M.cp,AFG,1984,8.24566,,
REPR.2.G1.M.cp,AFG,2015,7.10553,,
REPR.2.G1.M.cp,AFG,2016,7.01425,,
REPR.2.G1.M.cp,AFG,2017,6.70983,,
REPR.2.G2.cp,AFG,1972,20.41847,,
REPR.2.G2.cp,AFG,1973,25.81126,,
REPR.2.G2.cp,AFG,1976,25.36481,,
REPR.2.G2.cp,AFG,1977,24.00870,,
REPR.2.G2.cp,AFG,1980,7.99944,,
REPR.2.G2.cp,AFG,1981,7.83400,,
REPR.2.G2.cp,AFG,1984,9.49977,,
REPR.2.G2.cp,AFG,2015,4.68813,,
REPR.2.G2.cp,AFG,2016,4.64332,,
REPR.2.G2.cp,AFG,2017,4.20362,,
REPR.2.G2.F.cp,AFG,1972,13.34084,,
REPR.2.G2.F.cp,AFG,1973,28.40695,,
REPR.2.G2.F.cp,AFG,1976,28.15028,,
REPR.2.G2.F.cp,AFG,1977,22.55928,,
REPR.2.G2.F.cp,AFG,1981,13.31513,,
REPR.2.G2.F.cp,AFG,1984,10.39357,,
REPR.2.G2.F.cp,AFG,2015,4.24502,,
REPR.2.G2.F.cp,AFG,2016,4.23156,,
REPR.2.G2.F.cp,AFG,2017,3.55581,,
REPR.2.G2.M.cp,AFG,1972,21.29446,,
REPR.2.G2.M.cp,AFG,1973,25.43386,,
REPR.2.G2.M.cp,AFG,1976,24.93478,,
REPR.2.G2.M.cp,AFG,1977,24.24301,,
REPR.2.G2.M.cp,AFG,1981,6.57342,,
REPR.2.G2.M.cp,AFG,1984,9.17803,,
REPR.2.G2.M.cp,AFG,2015,4.93326,,
REPR.2.G2.M.cp,AFG,2016,4.87347,,
REPR.2.G2.M.cp,AFG,2017,4.56305,,
REPR.2.G3.cp,AFG,1972,15.75526,,
REPR.2.G3.cp,AFG,1973,18.13106,,
REPR.2.G3.cp,AFG,1976,22.08916,,
REPR.2.G3.cp,AFG,1977,24.58723,,
REPR.2.G3.cp,AFG,1980,9.99913,,
REPR.2.G3.cp,AFG,1981,5.51665,,
REPR.2.G3.cp,AFG,1984,7.14478,,
REPR.2.G3.cp,AFG,2015,4.01193,,
REPR.2.G3.cp,AFG,2016,3.92103,,
REPR.2.G3.cp,AFG,2017,3.42886,,
REPR.2.G3.F.cp,AFG,1972,10.62016,,
REPR.2.G3.F.cp,AFG,1973,23.06684,,
REPR.2.G3.F.cp,AFG,1976,22.12803,,
REPR.2.G3.F.cp,AFG,1977,28.54336,,
REPR.2.G3.F.cp,AFG,1981,9.73857,,
REPR.2.G3.F.cp,AFG,1984,7.21165,,
REPR.2.G3.F.cp,AFG,2015,3.59081,,
REPR.2.G3.F.cp,AFG,2016,3.41534,,
REPR.2.G3.F.cp,AFG,2017,3.14997,,
REPR.2.G3.M.cp,AFG,1972,16.31735,,
REPR.2.G3.M.cp,AFG,1973,17.55480,,
REPR.2.G3.M.cp,AFG,1976,22.08315,,
REPR.2.G3.M.cp,AFG,1977,23.84402,,
REPR.2.G3.M.cp,AFG,1981,4.35822,,
REPR.2.G3.M.cp,AFG,1984,7.11055,,
REPR.2.G3.M.cp,AFG,2015,4.23865,,
REPR.2.G3.M.cp,AFG,2016,4.19605,,
REPR.2.G3.M.cp,AFG,2017,3.58010,,
REPR.2.G4.cp,AFG,1970,0,NA,
REPR.2.G4.cp,AFG,1971,0,NA,
REPR.2.G4.cp,AFG,1972,0,NA,
REPR.2.G4.cp,AFG,1973,0,NA,
REPR.2.G4.cp,AFG,1974,0,NA,
REPR.2.G4.cp,AFG,1975,0,NA,
REPR.2.G4.cp,AFG,1976,0,NA,
REPR.2.G4.cp,AFG,1977,0,NA,
REPR.2.G4.cp,AFG,1978,0,NA,
REPR.2.G4.cp,AFG,1979,0,NA,
REPR.2.G4.cp,AFG,1980,0,NA,
REPR.2.G4.cp,AFG,1981,0,NA,
REPR.2.G4.cp,AFG,1982,0,NA,
REPR.2.G4.cp,AFG,1983,0,NA,
REPR.2.G4.cp,AFG,1984,0,NA,
REPR.2.G4.cp,AFG,1985,0,NA,
REPR.2.G4.cp,AFG,1986,0,NA,
REPR.2.G4.cp,AFG,1987,0,NA,
REPR.2.G4.cp,AFG,1988,0,NA,
REPR.2.G4.cp,AFG,1989,0,NA,
REPR.2.G4.cp,AFG,1990,0,NA,
REPR.2.G4.cp,AFG,1991,0,NA,
REPR.2.G4.cp,AFG,1992,0,NA,
REPR.2.G4.cp,AFG,1993,0,NA,
REPR.2.G4.cp,AFG,1994,0,NA,
REPR.2.G4.cp,AFG,1995,0,NA,
REPR.2.G4.cp,AFG,1996,0,NA,
REPR.2.G4.cp,AFG,1997,0,NA,
REPR.2.G4.cp,AFG,1998,0,NA,
REPR.2.G4.cp,AFG,1999,0,NA,
REPR.2.G4.cp,AFG,2000,0,NA,
REPR.2.G4.cp,AFG,2001,0,NA,
REPR.2.G4.cp,AFG,2002,0,NA,
REPR.2.G4.cp,AFG,2003,0,NA,
REPR.2.G4.cp,AFG,2004,0,NA,
REPR.2.G4.cp,AFG,2005,0,NA,
REPR.2.G4.cp,AFG,2006,0,NA,
REPR.2.G4.cp,AFG,2007,0,NA,
REPR.2.G4.cp,AFG,2008,0,NA,
REPR.2.G4.cp,AFG,2009,0,NA,
REPR.2.G4.cp,AFG,2010,0,NA,
REPR.2.G4.cp,AFG,2011,0,NA,
REPR.2.G4.cp,AFG,2012,0,NA,
REPR.2.G4.cp,AFG,2013,0,NA,
REPR.2.G4.cp,AFG,2014,0,NA,
REPR.2.G4.cp,AFG,2015,0,NA,
REPR.2.G4.cp,AFG,2016,0,NA,
REPR.2.G4.cp,AFG,2017,0,NA,
REPR.2.G4.cp,AFG,2018,0,NA,
REPR.2.G4.cp,AFG,2019,0,NA,
REPR.2.G4.cp,AFG,2020,0,NA,
REPR.2.G4.F.cp,AFG,1970,0,NA,
REPR.2.G4.F.cp,AFG,1971,0,NA,
REPR.2.G4.F.cp,AFG,1972,0,NA,
REPR.2.G4.F.cp,AFG,1973,0,NA,
REPR.2.G4.F.cp,AFG,1974,0,NA,
REPR.2.G4.F.cp,AFG,1975,0,NA,
REPR.2.G4.F.cp,AFG,1976,0,NA,
REPR.2.G4.F.cp,AFG,1977,0,NA,
REPR.2.G4.F.cp,AFG,1978,0,NA,
REPR.2.G4.F.cp,AFG,1979,0,NA,
REPR.2.G4.F.cp,AFG,1981,0,NA,
REPR.2.G4.F.cp,AFG,1982,0,NA,
REPR.2.G4.F.cp,AFG,1983,0,NA,
REPR.2.G4.F.cp,AFG,1984,0,NA,
REPR.2.G4.F.cp,AFG,1985,0,NA,
REPR.2.G4.F.cp,AFG,1986,0,NA,
REPR.2.G4.F.cp,AFG,1987,0,NA,
REPR.2.G4.F.cp,AFG,1988,0,NA,
REPR.2.G4.F.cp,AFG,1989,0,NA,
REPR.2.G4.F.cp,AFG,1990,0,NA,
REPR.2.G4.F.cp,AFG,1991,0,NA,
REPR.2.G4.F.cp,AFG,1992,0,NA,
REPR.2.G4.F.cp,AFG,1993,0,NA,
REPR.2.G4.F.cp,AFG,1994,0,NA,
REPR.2.G4.F.cp,AFG,1995,0,NA,
REPR.2.G4.F.cp,AFG,1996,0,NA,
REPR.2.G4.F.cp,AFG,1997,0,NA,
REPR.2.G4.F.cp,AFG,1998,0,NA,
REPR.2.G4.F.cp,AFG,1999,0,NA,
REPR.2.G4.F.cp,AFG,2000,0,NA,
REPR.2.G4.F.cp,AFG,2001,0,NA,
REPR.2.G4.F.cp,AFG,2002,0,NA,
REPR.2.G4.F.cp,AFG,2003,0,NA,
REPR.2.G4.F.cp,AFG,2004,0,NA,
REPR.2.G4.F.cp,AFG,2005,0,NA,
REPR.2.G4.F.cp,AFG,2006,0,NA,
REPR.2.G4.F.cp,AFG,2007,0,NA,
REPR.2.G4.F.cp,AFG,2008,0,NA,
REPR.2.G4.F.cp,AFG,2009,0,NA,
REPR.2.G4.F.cp,AFG,2010,0,NA,
REPR.2.G4.F.cp,AFG,2011,0,NA,
REPR.2.G4.F.cp,AFG,2012,0,NA,
REPR.2.G4.F.cp,AFG,2013,0,NA,
REPR.2.G4.F.cp,AFG,2014,0,NA,
REPR.2.G4.F.cp,AFG,2015,0,NA,
REPR.2.G4.F.cp,AFG,2016,0,NA,
REPR.2.G4.F.cp,AFG,2017,0,NA,
REPR.2.G4.F.cp,AFG,2018,0,NA,
REPR.2.G4.F.cp,AFG,2019,0,NA,
REPR.2.G4.F.cp,AFG,2020,0,NA,
REPR.2.G4.M.cp,AFG,1970,0,NA,
REPR.2.G4.M.cp,AFG,1971,0,NA,
REPR.2.G4.M.cp,AFG,1972,0,NA,
REPR.2.G4.M.cp,AFG,1973,0,NA,
REPR.2.G4.M.cp,AFG,1974,0,NA,
REPR.2.G4.M.cp,AFG,1975,0,NA,
REPR.2.G4.M.cp,AFG,1976,0,NA,
REPR.2.G4.M.cp,AFG,1977,0,NA,
REPR.2.G4.M.cp,AFG,1978,0,NA,
REPR.2.G4.M.cp,AFG,1979,0,NA,
REPR.2.G4.M.cp,AFG,1981,0,NA,
REPR.2.G4.M.cp,AFG,1982,0,NA,
REPR.2.G4.M.cp,AFG,1983,0,NA,
REPR.2.G4.M.cp,AFG,1984,0,NA,
REPR.2.G4.M.cp,AFG,1985,0,NA,
REPR.2.G4.M.cp,AFG,1986,0,NA,
REPR.2.G4.M.cp,AFG,1987,0,NA,
REPR.2.G4.M.cp,AFG,1988,0,NA,
REPR.2.G4.M.cp,AFG,1989,0,NA,
REPR.2.G4.M.cp,AFG,1990,0,NA,
REPR.2.G4.M.cp,AFG,1991,0,NA,
REPR.2.G4.M.cp,AFG,1992,0,NA,
REPR.2.G4.M.cp,AFG,1993,0,NA,
REPR.2.G4.M.cp,AFG,1994,0,NA,
REPR.2.G4.M.cp,AFG,1995,0,NA,
REPR.2.G4.M.cp,AFG,1996,0,NA,
REPR.2.G4.M.cp,AFG,1997,0,NA,
REPR.2.G4.M.cp,AFG,1998,0,NA,
REPR.2.G4.M.cp,AFG,1999,0,NA,
REPR.2.G4.M.cp,AFG,2000,0,NA,
REPR.2.G4.M.cp,AFG,2001,0,NA,
REPR.2.G4.M.cp,AFG,2002,0,NA,
REPR.2.G4.M.cp,AFG,2003,0,NA,
REPR.2.G4.M.cp,AFG,2004,0,NA,
REPR.2.G4.M.cp,AFG,2005,0,NA,
REPR.2.G4.M.cp,AFG,2006,0,NA,
REPR.2.G4.M.cp,AFG,2007,0,NA,
REPR.2.G4.M.cp,AFG,2008,0,NA,
REPR.2.G4.M.cp,AFG,2009,0,NA,
REPR.2.G4.M.cp,AFG,2010,0,NA,
REPR.2.G4.M.cp,AFG,2011,0,NA,
REPR.2.G4.M.cp,AFG,2012,0,NA,
REPR.2.G4.M.cp,AFG,2013,0,NA,
REPR.2.G4.M.cp,AFG,2014,0,NA,
REPR.2.G4.M.cp,AFG,2015,0,NA,
REPR.2.G4.M.cp,AFG,2016,0,NA,
REPR.2.G4.M.cp,AFG,2017,0,NA,
REPR.2.G4.M.cp,AFG,2018,0,NA,
